,date,region,prediction_deaths,prediction_confirmed
496,2020-12-04,AGO,328662,0
497,2020-12-05,AGO,328662,0
498,2020-12-06,AGO,328662,0
499,2020-12-07,AGO,328662,0
500,2020-12-08,AGO,328662,0
501,2020-12-09,AGO,328662,0
502,2020-12-10,AGO,328662,0
503,2020-12-11,AGO,328662,0
504,2020-12-12,AGO,328662,0
505,2020-12-13,AGO,328662,0
506,2020-12-14,AGO,328662,0
507,2020-12-15,AGO,328662,0
508,2020-12-16,AGO,328662,0
509,2020-12-17,AGO,328662,0
510,2020-12-18,AGO,328662,0
511,2020-12-19,AGO,328662,0
512,2020-12-20,AGO,328662,0
513,2020-12-21,AGO,328662,0
514,2020-12-22,AGO,328662,0
515,2020-12-23,AGO,328662,0
516,2020-12-24,AGO,328662,0
517,2020-12-25,AGO,328662,0
518,2020-12-26,AGO,328662,0
519,2020-12-27,AGO,328662,0
520,2020-12-28,AGO,328662,0
521,2020-12-29,AGO,328662,0
522,2020-12-30,AGO,328662,0
523,2020-12-31,AGO,328662,0
524,2020-04-14,ALB,25,0
525,2020-04-15,ALB,27,0
526,2020-04-16,ALB,29,0
527,2020-04-17,ALB,32,0
528,2020-04-18,ALB,34,0
529,2020-04-19,ALB,37,0
530,2020-04-20,ALB,40,0
531,2020-04-21,ALB,43,0
532,2020-04-22,ALB,46,0
533,2020-04-23,ALB,49,0
534,2020-04-24,ALB,53,0
535,2020-04-25,ALB,57,0
536,2020-04-26,ALB,62,0
537,2020-04-27,ALB,67,0
538,2020-04-28,ALB,72,0
539,2020-04-29,ALB,77,0
540,2020-04-30,ALB,83,0
541,2020-05-01,ALB,89,0
542,2020-05-02,ALB,96,0
543,2020-05-03,ALB,104,0
544,2020-05-04,ALB,112,0
545,2020-05-05,ALB,120,0
546,2020-05-06,ALB,129,0
547,2020-05-07,ALB,139,0
548,2020-05-08,ALB,150,0
549,2020-05-09,ALB,161,0
550,2020-05-10,ALB,173,0
551,2020-05-11,ALB,187,0
552,2020-05-12,ALB,201,0
553,2020-05-13,ALB,216,0
554,2020-05-14,ALB,233,0
555,2020-05-15,ALB,250,0
556,2020-05-16,ALB,270,0
557,2020-05-17,ALB,290,0
558,2020-05-18,ALB,312,0
559,2020-05-19,ALB,336,0
560,2020-05-20,ALB,362,0
561,2020-05-21,ALB,389,0
562,2020-05-22,ALB,419,0
563,2020-05-23,ALB,451,0
564,2020-05-24,ALB,485,0
565,2020-05-25,ALB,522,0
566,2020-05-26,ALB,562,0
567,2020-05-27,ALB,605,0
568,2020-05-28,ALB,651,0
569,2020-05-29,ALB,700,0
570,2020-05-30,ALB,754,0
571,2020-05-31,ALB,811,0
572,2020-06-01,ALB,873,0
573,2020-06-02,ALB,939,0
574,2020-06-03,ALB,1011,0
575,2020-06-04,ALB,1088,0
576,2020-06-05,ALB,1171,0
577,2020-06-06,ALB,1260,0
578,2020-06-07,ALB,1356,0
579,2020-06-08,ALB,1459,0
580,2020-06-09,ALB,1570,0
581,2020-06-10,ALB,1690,0
582,2020-06-11,ALB,1819,0
583,2020-06-12,ALB,1957,0
584,2020-06-13,ALB,2106,0
585,2020-06-14,ALB,2266,0
586,2020-06-15,ALB,2439,0
587,2020-06-16,ALB,2624,0
588,2020-06-17,ALB,2824,0
589,2020-06-18,ALB,3039,0
590,2020-06-19,ALB,3271,0
591,2020-06-20,ALB,3520,0
592,2020-06-21,ALB,3788,0
593,2020-06-22,ALB,4076,0
594,2020-06-23,ALB,4386,0
595,2020-06-24,ALB,4720,0
596,2020-06-25,ALB,5079,0
597,2020-06-26,ALB,5466,0
598,2020-06-27,ALB,5882,0
599,2020-06-28,ALB,6330,0
600,2020-06-29,ALB,6812,0
601,2020-06-30,ALB,7330,0
602,2020-07-01,ALB,7888,0
603,2020-07-02,ALB,8488,0
604,2020-07-03,ALB,9135,0
605,2020-07-04,ALB,9830,0
606,2020-07-05,ALB,10578,0
607,2020-07-06,ALB,11383,0
608,2020-07-07,ALB,12250,0
609,2020-07-08,ALB,13182,0
610,2020-07-09,ALB,14185,0
611,2020-07-10,ALB,15265,0
612,2020-07-11,ALB,16427,0
613,2020-07-12,ALB,17677,0
614,2020-07-13,ALB,19023,0
615,2020-07-14,ALB,20471,0
616,2020-07-15,ALB,22029,0
617,2020-07-16,ALB,23706,0
618,2020-07-17,ALB,25510,0
619,2020-07-18,ALB,27452,0
620,2020-07-19,ALB,28777,0
621,2020-07-20,ALB,28777,0
622,2020-07-21,ALB,28777,0
623,2020-07-22,ALB,28777,0
624,2020-07-23,ALB,28777,0
625,2020-07-24,ALB,28777,0
626,2020-07-25,ALB,28777,0
627,2020-07-26,ALB,28777,0
628,2020-07-27,ALB,28777,0
629,2020-07-28,ALB,28777,0
630,2020-07-29,ALB,28777,0
631,2020-07-30,ALB,28777,0
632,2020-07-31,ALB,28777,0
633,2020-08-01,ALB,28777,0
634,2020-08-02,ALB,28777,0
635,2020-08-03,ALB,28777,0
636,2020-08-04,ALB,28777,0
637,2020-08-05,ALB,28777,0
638,2020-08-06,ALB,28777,0
639,2020-08-07,ALB,28777,0
640,2020-08-08,ALB,28777,0
641,2020-08-09,ALB,28777,0
642,2020-08-10,ALB,28777,0
643,2020-08-11,ALB,28777,0
644,2020-08-12,ALB,28777,0
645,2020-08-13,ALB,28777,0
646,2020-08-14,ALB,28777,0
647,2020-08-15,ALB,28777,0
648,2020-08-16,ALB,28777,0
649,2020-08-17,ALB,28777,0
650,2020-08-18,ALB,28777,0
651,2020-08-19,ALB,28777,0
652,2020-08-20,ALB,28777,0
653,2020-08-21,ALB,28777,0
654,2020-08-22,ALB,28777,0
655,2020-08-23,ALB,28777,0
656,2020-08-24,ALB,28777,0
657,2020-08-25,ALB,28777,0
658,2020-08-26,ALB,28777,0
659,2020-08-27,ALB,28777,0
660,2020-08-28,ALB,28777,0
661,2020-08-29,ALB,28777,0
662,2020-08-30,ALB,28777,0
663,2020-08-31,ALB,28777,0
664,2020-09-01,ALB,28777,0
665,2020-09-02,ALB,28777,0
666,2020-09-03,ALB,28777,0
667,2020-09-04,ALB,28777,0
668,2020-09-05,ALB,28777,0
669,2020-09-06,ALB,28777,0
670,2020-09-07,ALB,28777,0
671,2020-09-08,ALB,28777,0
672,2020-09-09,ALB,28777,0
673,2020-09-10,ALB,28777,0
674,2020-09-11,ALB,28777,0
675,2020-09-12,ALB,28777,0
676,2020-09-13,ALB,28777,0
677,2020-09-14,ALB,28777,0
678,2020-09-15,ALB,28777,0
679,2020-09-16,ALB,28777,0
680,2020-09-17,ALB,28777,0
681,2020-09-18,ALB,28777,0
682,2020-09-19,ALB,28777,0
683,2020-09-20,ALB,28777,0
684,2020-09-21,ALB,28777,0
685,2020-09-22,ALB,28777,0
686,2020-09-23,ALB,28777,0
687,2020-09-24,ALB,28777,0
688,2020-09-25,ALB,28777,0
689,2020-09-26,ALB,28777,0
690,2020-09-27,ALB,28777,0
691,2020-09-28,ALB,28777,0
692,2020-09-29,ALB,28777,0
693,2020-09-30,ALB,28777,0
694,2020-10-01,ALB,28777,0
695,2020-10-02,ALB,28777,0
696,2020-10-03,ALB,28777,0
697,2020-10-04,ALB,28777,0
698,2020-10-05,ALB,28777,0
699,2020-10-06,ALB,28777,0
700,2020-10-07,ALB,28777,0
701,2020-10-08,ALB,28777,0
702,2020-10-09,ALB,28777,0
703,2020-10-10,ALB,28777,0
704,2020-10-11,ALB,28777,0
705,2020-10-12,ALB,28777,0
706,2020-10-13,ALB,28777,0
707,2020-10-14,ALB,28777,0
708,2020-10-15,ALB,28777,0
709,2020-10-16,ALB,28777,0
710,2020-10-17,ALB,28777,0
711,2020-10-18,ALB,28777,0
712,2020-10-19,ALB,28777,0
713,2020-10-20,ALB,28777,0
714,2020-10-21,ALB,28777,0
715,2020-10-22,ALB,28777,0
716,2020-10-23,ALB,28777,0
717,2020-10-24,ALB,28777,0
718,2020-10-25,ALB,28777,0
719,2020-10-26,ALB,28777,0
720,2020-10-27,ALB,28777,0
721,2020-10-28,ALB,28777,0
722,2020-10-29,ALB,28777,0
723,2020-10-30,ALB,28777,0
724,2020-10-31,ALB,28777,0
725,2020-11-01,ALB,28777,0
726,2020-11-02,ALB,28777,0
727,2020-11-03,ALB,28777,0
728,2020-11-04,ALB,28777,0
729,2020-11-05,ALB,28777,0
730,2020-11-06,ALB,28777,0
731,2020-11-07,ALB,28777,0
732,2020-11-08,ALB,28777,0
733,2020-11-09,ALB,28777,0
734,2020-11-10,ALB,28777,0
735,2020-11-11,ALB,28777,0
736,2020-11-12,ALB,28777,0
737,2020-11-13,ALB,28777,0
738,2020-11-14,ALB,28777,0
739,2020-11-15,ALB,28777,0
740,2020-11-16,ALB,28777,0
741,2020-11-17,ALB,28777,0
742,2020-11-18,ALB,28777,0
743,2020-11-19,ALB,28777,0
744,2020-11-20,ALB,28777,0
745,2020-11-21,ALB,28777,0
746,2020-11-22,ALB,28777,0
747,2020-11-23,ALB,28777,0
748,2020-11-24,ALB,28777,0
749,2020-11-25,ALB,28777,0
750,2020-11-26,ALB,28777,0
751,2020-11-27,ALB,28777,0
752,2020-11-28,ALB,28777,0
753,2020-11-29,ALB,28777,0
754,2020-11-30,ALB,28777,0
755,2020-12-01,ALB,28777,0
756,2020-12-02,ALB,28777,0
757,2020-12-03,ALB,28777,0
758,2020-12-04,ALB,28777,0
759,2020-12-05,ALB,28777,0
760,2020-12-06,ALB,28777,0
761,2020-12-07,ALB,28777,0
762,2020-12-08,ALB,28777,0
763,2020-12-09,ALB,28777,0
764,2020-12-10,ALB,28777,0
765,2020-12-11,ALB,28777,0
766,2020-12-12,ALB,28777,0
767,2020-12-13,ALB,28777,0
768,2020-12-14,ALB,28777,0
769,2020-12-15,ALB,28777,0
770,2020-12-16,ALB,28777,0
771,2020-12-17,ALB,28777,0
772,2020-12-18,ALB,28777,0
773,2020-12-19,ALB,28777,0
774,2020-12-20,ALB,28777,0
775,2020-12-21,ALB,28777,0
776,2020-12-22,ALB,28777,0
777,2020-12-23,ALB,28777,0
778,2020-12-24,ALB,28777,0
779,2020-12-25,ALB,28777,0
780,2020-12-26,ALB,28777,0
781,2020-12-27,ALB,28777,0
782,2020-12-28,ALB,28777,0
783,2020-12-29,ALB,28777,0
784,2020-12-30,ALB,28777,0
