,date,country,prediction_confirmed,prediction_deaths
104,2020-07-18,AFG,38928346,389283
105,2020-07-19,AFG,38928346,389283
106,2020-07-20,AFG,38928346,389283
107,2020-07-21,AFG,38928346,389283
108,2020-07-22,AFG,38928346,389283
109,2020-07-23,AFG,38928346,389283
110,2020-07-24,AFG,38928346,389283
111,2020-07-25,AFG,38928346,389283
112,2020-07-26,AFG,38928346,389283
113,2020-07-27,AFG,38928346,389283
114,2020-07-28,AFG,38928346,389283
115,2020-07-29,AFG,38928346,389283
116,2020-07-30,AFG,38928346,389283
117,2020-07-31,AFG,38928346,389283
118,2020-08-01,AFG,38928346,389283
119,2020-08-02,AFG,38928346,389283
120,2020-08-03,AFG,38928346,389283
121,2020-08-04,AFG,38928346,389283
122,2020-08-05,AFG,38928346,389283
123,2020-08-06,AFG,38928346,389283
124,2020-08-07,AFG,38928346,389283
125,2020-08-08,AFG,38928346,389283
126,2020-08-09,AFG,38928346,389283
127,2020-08-10,AFG,38928346,389283
128,2020-08-11,AFG,38928346,389283
129,2020-08-12,AFG,38928346,389283
130,2020-08-13,AFG,38928346,389283
131,2020-08-14,AFG,38928346,389283
132,2020-08-15,AFG,38928346,389283
133,2020-08-16,AFG,38928346,389283
134,2020-08-17,AFG,38928346,389283
135,2020-08-18,AFG,38928346,389283
136,2020-08-19,AFG,38928346,389283
137,2020-08-20,AFG,38928346,389283
138,2020-08-21,AFG,38928346,389283
139,2020-08-22,AFG,38928346,389283
140,2020-08-23,AFG,38928346,389283
141,2020-08-24,AFG,38928346,389283
142,2020-08-25,AFG,38928346,389283
143,2020-08-26,AFG,38928346,389283
144,2020-08-27,AFG,38928346,389283
145,2020-08-28,AFG,38928346,389283
146,2020-08-29,AFG,38928346,389283
147,2020-08-30,AFG,38928346,389283
148,2020-08-31,AFG,38928346,389283
149,2020-09-01,AFG,38928346,389283
150,2020-09-02,AFG,38928346,389283
151,2020-09-03,AFG,38928346,389283
152,2020-09-04,AFG,38928346,389283
153,2020-09-05,AFG,38928346,389283
154,2020-09-06,AFG,38928346,389283
155,2020-09-07,AFG,38928346,389283
156,2020-09-08,AFG,38928346,389283
157,2020-09-09,AFG,38928346,389283
158,2020-09-10,AFG,38928346,389283
159,2020-09-11,AFG,38928346,389283
160,2020-09-12,AFG,38928346,389283
161,2020-09-13,AFG,38928346,389283
162,2020-09-14,AFG,38928346,389283
163,2020-09-15,AFG,38928346,389283
164,2020-09-16,AFG,38928346,389283
165,2020-09-17,AFG,38928346,389283
166,2020-09-18,AFG,38928346,389283
167,2020-09-19,AFG,38928346,389283
168,2020-09-20,AFG,38928346,389283
169,2020-09-21,AFG,38928346,389283
170,2020-09-22,AFG,38928346,389283
171,2020-09-23,AFG,38928346,389283
172,2020-09-24,AFG,38928346,389283
173,2020-09-25,AFG,38928346,389283
174,2020-09-26,AFG,38928346,389283
175,2020-09-27,AFG,38928346,389283
176,2020-09-28,AFG,38928346,389283
177,2020-09-29,AFG,38928346,389283
178,2020-09-30,AFG,38928346,389283
179,2020-10-01,AFG,38928346,389283
180,2020-10-02,AFG,38928346,389283
181,2020-10-03,AFG,38928346,389283
182,2020-10-04,AFG,38928346,389283
183,2020-10-05,AFG,38928346,389283
184,2020-10-06,AFG,38928346,389283
185,2020-10-07,AFG,38928346,389283
186,2020-10-08,AFG,38928346,389283
187,2020-10-09,AFG,38928346,389283
188,2020-10-10,AFG,38928346,389283
189,2020-10-11,AFG,38928346,389283
190,2020-10-12,AFG,38928346,389283
191,2020-10-13,AFG,38928346,389283
192,2020-10-14,AFG,38928346,389283
193,2020-10-15,AFG,38928346,389283
194,2020-10-16,AFG,38928346,389283
195,2020-10-17,AFG,38928346,389283
196,2020-10-18,AFG,38928346,389283
197,2020-10-19,AFG,38928346,389283
198,2020-10-20,AFG,38928346,389283
199,2020-10-21,AFG,38928346,389283
200,2020-10-22,AFG,38928346,389283
201,2020-10-23,AFG,38928346,389283
202,2020-10-24,AFG,38928346,389283
203,2020-10-25,AFG,38928346,389283
204,2020-10-26,AFG,38928346,389283
205,2020-10-27,AFG,38928346,389283
206,2020-10-28,AFG,38928346,389283
207,2020-10-29,AFG,38928346,389283
208,2020-10-30,AFG,38928346,389283
209,2020-10-31,AFG,38928346,389283
210,2020-11-01,AFG,38928346,389283
211,2020-11-02,AFG,38928346,389283
212,2020-11-03,AFG,38928346,389283
213,2020-11-04,AFG,38928346,389283
214,2020-11-05,AFG,38928346,389283
215,2020-11-06,AFG,38928346,389283
216,2020-11-07,AFG,38928346,389283
217,2020-11-08,AFG,38928346,389283
218,2020-11-09,AFG,38928346,389283
219,2020-11-10,AFG,38928346,389283
220,2020-11-11,AFG,38928346,389283
221,2020-11-12,AFG,38928346,389283
222,2020-11-13,AFG,38928346,389283
223,2020-11-14,AFG,38928346,389283
224,2020-11-15,AFG,38928346,389283
225,2020-11-16,AFG,38928346,389283
226,2020-11-17,AFG,38928346,389283
227,2020-11-18,AFG,38928346,389283
228,2020-11-19,AFG,38928346,389283
229,2020-11-20,AFG,38928346,389283
230,2020-11-21,AFG,38928346,389283
231,2020-11-22,AFG,38928346,389283
232,2020-11-23,AFG,38928346,389283
233,2020-11-24,AFG,38928346,389283
234,2020-11-25,AFG,38928346,389283
235,2020-11-26,AFG,38928346,389283
236,2020-11-27,AFG,38928346,389283
237,2020-11-28,AFG,38928346,389283
238,2020-11-29,AFG,38928346,389283
239,2020-11-30,AFG,38928346,389283
240,2020-12-01,AFG,38928346,389283
241,2020-12-02,AFG,38928346,389283
242,2020-12-03,AFG,38928346,389283
243,2020-12-04,AFG,38928346,389283
244,2020-12-05,AFG,38928346,389283
245,2020-12-06,AFG,38928346,389283
246,2020-12-07,AFG,38928346,389283
247,2020-12-08,AFG,38928346,389283
248,2020-12-09,AFG,38928346,389283
249,2020-12-10,AFG,38928346,389283
250,2020-12-11,AFG,38928346,389283
251,2020-12-12,AFG,38928346,389283
252,2020-12-13,AFG,38928346,389283
253,2020-12-14,AFG,38928346,389283
254,2020-12-15,AFG,38928346,389283
255,2020-12-16,AFG,38928346,389283
256,2020-12-17,AFG,38928346,389283
257,2020-12-18,AFG,38928346,389283
258,2020-12-19,AFG,38928346,389283
259,2020-12-20,AFG,38928346,389283
260,2020-12-21,AFG,38928346,389283
261,2020-12-22,AFG,38928346,389283
262,2020-12-23,AFG,38928346,389283
263,2020-12-24,AFG,38928346,389283
264,2020-12-25,AFG,38928346,389283
265,2020-12-26,AFG,38928346,389283
266,2020-12-27,AFG,38928346,389283
267,2020-12-28,AFG,38928346,389283
268,2020-12-29,AFG,38928346,389283
269,2020-12-30,AFG,38928346,389283
270,2020-12-31,AFG,38928346,389283
271,2020-04-05,AGO,15,2
272,2020-04-06,AGO,16,2
273,2020-04-07,AGO,17,2
274,2020-04-08,AGO,19,2
275,2020-04-09,AGO,19,2
276,2020-04-10,AGO,19,2
277,2020-04-11,AGO,19,2
278,2020-04-12,AGO,19,2
279,2020-04-13,AGO,19,2
280,2020-04-14,AGO,20,2
281,2020-04-15,AGO,20,2
282,2020-04-16,AGO,21,2
283,2020-04-17,AGO,22,2
284,2020-04-18,AGO,22,2
285,2020-04-19,AGO,23,2
286,2020-04-20,AGO,24,2
287,2020-04-21,AGO,26,2
288,2020-04-22,AGO,28,2
289,2020-04-23,AGO,66,19
290,2020-04-24,AGO,72,21
291,2020-04-25,AGO,78,24
292,2020-04-26,AGO,85,27
293,2020-04-27,AGO,93,31
294,2020-04-28,AGO,101,35
295,2020-04-29,AGO,109,39
296,2020-04-30,AGO,119,44
297,2020-05-01,AGO,129,50
298,2020-05-02,AGO,140,56
299,2020-05-03,AGO,152,63
300,2020-05-04,AGO,165,71
301,2020-05-05,AGO,179,81
302,2020-05-06,AGO,195,91
303,2020-05-07,AGO,211,102
304,2020-05-08,AGO,230,115
305,2020-05-09,AGO,249,130
306,2020-05-10,AGO,271,147
307,2020-05-11,AGO,294,165
308,2020-05-12,AGO,319,186
309,2020-05-13,AGO,347,210
310,2020-05-14,AGO,377,237
311,2020-05-15,AGO,409,267
312,2020-05-16,AGO,444,301
313,2020-05-17,AGO,482,339
314,2020-05-18,AGO,524,382
315,2020-05-19,AGO,569,431
316,2020-05-20,AGO,618,485
317,2020-05-21,AGO,671,547
318,2020-05-22,AGO,728,617
319,2020-05-23,AGO,791,695
320,2020-05-24,AGO,859,783
321,2020-05-25,AGO,932,882
322,2020-05-26,AGO,1012,994
323,2020-05-27,AGO,1099,1120
324,2020-05-28,AGO,1194,1263
325,2020-05-29,AGO,1296,1423
326,2020-05-30,AGO,1408,1603
327,2020-05-31,AGO,1528,1807
328,2020-06-01,AGO,1660,2036
329,2020-06-02,AGO,1802,2294
330,2020-06-03,AGO,1957,2585
331,2020-06-04,AGO,2125,2913
332,2020-06-05,AGO,2307,3283
333,2020-06-06,AGO,2505,3699
334,2020-06-07,AGO,2720,4169
335,2020-06-08,AGO,2954,4697
336,2020-06-09,AGO,3207,5293
337,2020-06-10,AGO,3483,5965
338,2020-06-11,AGO,3781,6721
339,2020-06-12,AGO,4106,7574
340,2020-06-13,AGO,4458,8535
341,2020-06-14,AGO,4841,9617
342,2020-06-15,AGO,5257,10837
343,2020-06-16,AGO,5708,12211
344,2020-06-17,AGO,6198,13760
345,2020-06-18,AGO,6730,15506
346,2020-06-19,AGO,7307,17472
347,2020-06-20,AGO,7934,19688
348,2020-06-21,AGO,8615,22186
349,2020-06-22,AGO,9355,25000
350,2020-06-23,AGO,10158,28170
351,2020-06-24,AGO,11030,31743
352,2020-06-25,AGO,11976,35770
353,2020-06-26,AGO,13004,40306
354,2020-06-27,AGO,14120,45419
355,2020-06-28,AGO,15332,51179
356,2020-06-29,AGO,16648,57671
357,2020-06-30,AGO,18077,64985
358,2020-07-01,AGO,19628,73227
359,2020-07-02,AGO,21313,82515
360,2020-07-03,AGO,23142,92981
361,2020-07-04,AGO,25128,104774
362,2020-07-05,AGO,27285,118063
363,2020-07-06,AGO,29626,133037
364,2020-07-07,AGO,32169,149911
365,2020-07-08,AGO,34930,168925
366,2020-07-09,AGO,37928,190350
367,2020-07-10,AGO,41183,214493
368,2020-07-11,AGO,44717,241698
369,2020-07-12,AGO,48555,272353
370,2020-07-13,AGO,52722,306896
371,2020-07-14,AGO,57247,328662
372,2020-07-15,AGO,62160,328662
373,2020-07-16,AGO,67495,328662
374,2020-07-17,AGO,73287,328662
375,2020-07-18,AGO,79577,328662
376,2020-07-19,AGO,86406,328662
377,2020-07-20,AGO,93822,328662
378,2020-07-21,AGO,101874,328662
379,2020-07-22,AGO,110617,328662
380,2020-07-23,AGO,120111,328662
381,2020-07-24,AGO,130419,328662
382,2020-07-25,AGO,141612,328662
383,2020-07-26,AGO,153765,328662
384,2020-07-27,AGO,166962,328662
385,2020-07-28,AGO,181291,328662
386,2020-07-29,AGO,196849,328662
387,2020-07-30,AGO,213744,328662
388,2020-07-31,AGO,232088,328662
389,2020-08-01,AGO,252006,328662
390,2020-08-02,AGO,273634,328662
391,2020-08-03,AGO,297117,328662
392,2020-08-04,AGO,322617,328662
393,2020-08-05,AGO,350304,328662
394,2020-08-06,AGO,380368,328662
395,2020-08-07,AGO,413012,328662
396,2020-08-08,AGO,448458,328662
397,2020-08-09,AGO,486946,328662
398,2020-08-10,AGO,528736,328662
399,2020-08-11,AGO,574114,328662
400,2020-08-12,AGO,623385,328662
401,2020-08-13,AGO,676886,328662
402,2020-08-14,AGO,734978,328662
403,2020-08-15,AGO,798055,328662
404,2020-08-16,AGO,866546,328662
405,2020-08-17,AGO,940915,328662
406,2020-08-18,AGO,1021666,328662
407,2020-08-19,AGO,1109347,328662
408,2020-08-20,AGO,1204554,328662
409,2020-08-21,AGO,1307931,328662
410,2020-08-22,AGO,1420181,328662
411,2020-08-23,AGO,1542064,328662
412,2020-08-24,AGO,1674407,328662
413,2020-08-25,AGO,1818108,328662
414,2020-08-26,AGO,1974142,328662
415,2020-08-27,AGO,2143567,328662
416,2020-08-28,AGO,2327533,328662
417,2020-08-29,AGO,2527287,328662
418,2020-08-30,AGO,2744184,328662
419,2020-08-31,AGO,2979696,328662
420,2020-09-01,AGO,3235420,328662
421,2020-09-02,AGO,3513090,328662
422,2020-09-03,AGO,3814591,328662
423,2020-09-04,AGO,4141967,328662
424,2020-09-05,AGO,4497440,328662
425,2020-09-06,AGO,4883420,328662
426,2020-09-07,AGO,5302525,328662
427,2020-09-08,AGO,5757599,328662
428,2020-09-09,AGO,6251729,328662
429,2020-09-10,AGO,6788265,328662
430,2020-09-11,AGO,7370849,328662
431,2020-09-12,AGO,8003430,328662
432,2020-09-13,AGO,8690302,328662
433,2020-09-14,AGO,9436122,328662
434,2020-09-15,AGO,10245950,328662
435,2020-09-16,AGO,11125279,328662
436,2020-09-17,AGO,12080074,328662
437,2020-09-18,AGO,13116812,328662
438,2020-09-19,AGO,14242524,328662
439,2020-09-20,AGO,15464848,328662
440,2020-09-21,AGO,16792074,328662
441,2020-09-22,AGO,18233206,328662
442,2020-09-23,AGO,19798018,328662
443,2020-09-24,AGO,21497126,328662
444,2020-09-25,AGO,23342055,328662
445,2020-09-26,AGO,25345319,328662
446,2020-09-27,AGO,27520509,328662
447,2020-09-28,AGO,29882377,328662
448,2020-09-29,AGO,32446946,328662
449,2020-09-30,AGO,32866272,328662
450,2020-10-01,AGO,32866272,328662
451,2020-10-02,AGO,32866272,328662
452,2020-10-03,AGO,32866272,328662
453,2020-10-04,AGO,32866272,328662
454,2020-10-05,AGO,32866272,328662
455,2020-10-06,AGO,32866272,328662
456,2020-10-07,AGO,32866272,328662
457,2020-10-08,AGO,32866272,328662
458,2020-10-09,AGO,32866272,328662
459,2020-10-10,AGO,32866272,328662
460,2020-10-11,AGO,32866272,328662
461,2020-10-12,AGO,32866272,328662
462,2020-10-13,AGO,32866272,328662
463,2020-10-14,AGO,32866272,328662
464,2020-10-15,AGO,32866272,328662
465,2020-10-16,AGO,32866272,328662
466,2020-10-17,AGO,32866272,328662
467,2020-10-18,AGO,32866272,328662
468,2020-10-19,AGO,32866272,328662
469,2020-10-20,AGO,32866272,328662
470,2020-10-21,AGO,32866272,328662
471,2020-10-22,AGO,32866272,328662
472,2020-10-23,AGO,32866272,328662
473,2020-10-24,AGO,32866272,328662
474,2020-10-25,AGO,32866272,328662
475,2020-10-26,AGO,32866272,328662
476,2020-10-27,AGO,32866272,328662
477,2020-10-28,AGO,32866272,328662
478,2020-10-29,AGO,32866272,328662
479,2020-10-30,AGO,32866272,328662
480,2020-10-31,AGO,32866272,328662
481,2020-11-01,AGO,32866272,328662
482,2020-11-02,AGO,32866272,328662
483,2020-11-03,AGO,32866272,328662
484,2020-11-04,AGO,32866272,328662
485,2020-11-05,AGO,32866272,328662
486,2020-11-06,AGO,32866272,328662
487,2020-11-07,AGO,32866272,328662
488,2020-11-08,AGO,32866272,328662
489,2020-11-09,AGO,32866272,328662
490,2020-11-10,AGO,32866272,328662
491,2020-11-11,AGO,32866272,328662
492,2020-11-12,AGO,32866272,328662
493,2020-11-13,AGO,32866272,328662
494,2020-11-14,AGO,32866272,328662
495,2020-11-15,AGO,32866272,328662
496,2020-11-16,AGO,32866272,328662
497,2020-11-17,AGO,32866272,328662
498,2020-11-18,AGO,32866272,328662
499,2020-11-19,AGO,32866272,328662
500,2020-11-20,AGO,32866272,328662
501,2020-11-21,AGO,32866272,328662
502,2020-11-22,AGO,32866272,328662
503,2020-11-23,AGO,32866272,328662
504,2020-11-24,AGO,32866272,328662
505,2020-11-25,AGO,32866272,328662
506,2020-11-26,AGO,32866272,328662
507,2020-11-27,AGO,32866272,328662
508,2020-11-28,AGO,32866272,328662
509,2020-11-29,AGO,32866272,328662
510,2020-11-30,AGO,32866272,328662
511,2020-12-01,AGO,32866272,328662
512,2020-12-02,AGO,32866272,328662
513,2020-12-03,AGO,32866272,328662
514,2020-12-04,AGO,32866272,328662
515,2020-12-05,AGO,32866272,328662
516,2020-12-06,AGO,32866272,328662
517,2020-12-07,AGO,32866272,328662
518,2020-12-08,AGO,32866272,328662
519,2020-12-09,AGO,32866272,328662
520,2020-12-10,AGO,32866272,328662
521,2020-12-11,AGO,32866272,328662
522,2020-12-12,AGO,32866272,328662
523,2020-12-13,AGO,32866272,328662
524,2020-12-14,AGO,32866272,328662
525,2020-12-15,AGO,32866272,328662
526,2020-12-16,AGO,32866272,328662
527,2020-12-17,AGO,32866272,328662
528,2020-12-18,AGO,32866272,328662
529,2020-12-19,AGO,32866272,328662
530,2020-12-20,AGO,32866272,328662
531,2020-12-21,AGO,32866272,328662
532,2020-12-22,AGO,32866272,328662
533,2020-12-23,AGO,32866272,328662
534,2020-12-24,AGO,32866272,328662
535,2020-12-25,AGO,32866272,328662
536,2020-12-26,AGO,32866272,328662
537,2020-12-27,AGO,32866272,328662
538,2020-12-28,AGO,32866272,328662
539,2020-12-29,AGO,32866272,328662
540,2020-12-30,AGO,32866272,328662
541,2020-12-31,AGO,32866272,328662
542,2020-04-05,ALB,387,22
543,2020-04-06,ALB,377,21
544,2020-04-07,ALB,383,22
545,2020-04-08,ALB,400,22
546,2020-04-09,ALB,409,23
547,2020-04-10,ALB,416,23
548,2020-04-11,ALB,433,23
549,2020-04-12,ALB,446,23
550,2020-04-13,ALB,455,23
551,2020-04-14,ALB,464,23
552,2020-04-15,ALB,475,23
553,2020-04-16,ALB,484,24
554,2020-04-17,ALB,493,24
555,2020-04-18,ALB,500,24
556,2020-04-19,ALB,513,24
557,2020-04-20,ALB,521,24
558,2020-04-21,ALB,533,24
559,2020-04-22,ALB,547,24
560,2020-04-23,ALB,1379,193
561,2020-04-24,ALB,1480,217
562,2020-04-25,ALB,1589,245
563,2020-04-26,ALB,1705,276
564,2020-04-27,ALB,1829,311
565,2020-04-28,ALB,1963,351
566,2020-04-29,ALB,2107,395
567,2020-04-30,ALB,2261,446
568,2020-05-01,ALB,2426,502
569,2020-05-02,ALB,2604,566
570,2020-05-03,ALB,2794,638
571,2020-05-04,ALB,2999,719
572,2020-05-05,ALB,3218,810
573,2020-05-06,ALB,3453,913
574,2020-05-07,ALB,3706,1028
575,2020-05-08,ALB,3977,1159
576,2020-05-09,ALB,4268,1306
577,2020-05-10,ALB,4580,1472
578,2020-05-11,ALB,4915,1658
579,2020-05-12,ALB,5274,1869
580,2020-05-13,ALB,5660,2106
581,2020-05-14,ALB,6073,2373
582,2020-05-15,ALB,6518,2674
583,2020-05-16,ALB,6994,3013
584,2020-05-17,ALB,7506,3396
585,2020-05-18,ALB,8055,3826
586,2020-05-19,ALB,8644,4312
587,2020-05-20,ALB,9276,4859
588,2020-05-21,ALB,9954,5475
589,2020-05-22,ALB,10682,6170
590,2020-05-23,ALB,11463,6952
591,2020-05-24,ALB,12301,7834
592,2020-05-25,ALB,13201,8828
593,2020-05-26,ALB,14166,9947
594,2020-05-27,ALB,15202,11209
595,2020-05-28,ALB,16314,12631
596,2020-05-29,ALB,17506,14233
597,2020-05-30,ALB,18787,16038
598,2020-05-31,ALB,20160,18072
599,2020-06-01,ALB,21635,20365
600,2020-06-02,ALB,23217,22948
601,2020-06-03,ALB,24914,25858
602,2020-06-04,ALB,26736,28777
603,2020-06-05,ALB,28691,28777
604,2020-06-06,ALB,30789,28777
605,2020-06-07,ALB,33041,28777
606,2020-06-08,ALB,35457,28777
607,2020-06-09,ALB,38049,28777
608,2020-06-10,ALB,40832,28777
609,2020-06-11,ALB,43817,28777
610,2020-06-12,ALB,47021,28777
611,2020-06-13,ALB,50460,28777
612,2020-06-14,ALB,54149,28777
613,2020-06-15,ALB,58109,28777
614,2020-06-16,ALB,62358,28777
615,2020-06-17,ALB,66918,28777
616,2020-06-18,ALB,71811,28777
617,2020-06-19,ALB,77062,28777
618,2020-06-20,ALB,82697,28777
619,2020-06-21,ALB,88744,28777
620,2020-06-22,ALB,95233,28777
621,2020-06-23,ALB,102197,28777
622,2020-06-24,ALB,109670,28777
623,2020-06-25,ALB,117689,28777
624,2020-06-26,ALB,126295,28777
625,2020-06-27,ALB,135530,28777
626,2020-06-28,ALB,145440,28777
627,2020-06-29,ALB,156075,28777
628,2020-06-30,ALB,167488,28777
629,2020-07-01,ALB,179735,28777
630,2020-07-02,ALB,192877,28777
631,2020-07-03,ALB,206981,28777
632,2020-07-04,ALB,222116,28777
633,2020-07-05,ALB,238358,28777
634,2020-07-06,ALB,255787,28777
635,2020-07-07,ALB,274491,28777
636,2020-07-08,ALB,294562,28777
637,2020-07-09,ALB,316101,28777
638,2020-07-10,ALB,339215,28777
639,2020-07-11,ALB,364019,28777
640,2020-07-12,ALB,390637,28777
641,2020-07-13,ALB,419202,28777
642,2020-07-14,ALB,449854,28777
643,2020-07-15,ALB,482749,28777
644,2020-07-16,ALB,518049,28777
645,2020-07-17,ALB,555929,28777
646,2020-07-18,ALB,596580,28777
647,2020-07-19,ALB,640203,28777
648,2020-07-20,ALB,687017,28777
649,2020-07-21,ALB,737253,28777
650,2020-07-22,ALB,791162,28777
651,2020-07-23,ALB,849014,28777
652,2020-07-24,ALB,911096,28777
653,2020-07-25,ALB,977717,28777
654,2020-07-26,ALB,1049210,28777
655,2020-07-27,ALB,1125930,28777
656,2020-07-28,ALB,1208261,28777
657,2020-07-29,ALB,1296611,28777
658,2020-07-30,ALB,1391422,28777
659,2020-07-31,ALB,1493166,28777
660,2020-08-01,ALB,1602350,28777
661,2020-08-02,ALB,1719517,28777
662,2020-08-03,ALB,1845252,28777
663,2020-08-04,ALB,1980181,28777
664,2020-08-05,ALB,2124976,28777
665,2020-08-06,ALB,2280359,28777
666,2020-08-07,ALB,2447103,28777
667,2020-08-08,ALB,2626041,28777
668,2020-08-09,ALB,2818063,28777
669,2020-08-10,ALB,2877797,28777
670,2020-08-11,ALB,2877797,28777
671,2020-08-12,ALB,2877797,28777
672,2020-08-13,ALB,2877797,28777
673,2020-08-14,ALB,2877797,28777
674,2020-08-15,ALB,2877797,28777
675,2020-08-16,ALB,2877797,28777
676,2020-08-17,ALB,2877797,28777
677,2020-08-18,ALB,2877797,28777
678,2020-08-19,ALB,2877797,28777
679,2020-08-20,ALB,2877797,28777
680,2020-08-21,ALB,2877797,28777
681,2020-08-22,ALB,2877797,28777
682,2020-08-23,ALB,2877797,28777
683,2020-08-24,ALB,2877797,28777
684,2020-08-25,ALB,2877797,28777
685,2020-08-26,ALB,2877797,28777
686,2020-08-27,ALB,2877797,28777
687,2020-08-28,ALB,2877797,28777
688,2020-08-29,ALB,2877797,28777
689,2020-08-30,ALB,2877797,28777
690,2020-08-31,ALB,2877797,28777
691,2020-09-01,ALB,2877797,28777
692,2020-09-02,ALB,2877797,28777
693,2020-09-03,ALB,2877797,28777
694,2020-09-04,ALB,2877797,28777
695,2020-09-05,ALB,2877797,28777
696,2020-09-06,ALB,2877797,28777
697,2020-09-07,ALB,2877797,28777
698,2020-09-08,ALB,2877797,28777
699,2020-09-09,ALB,2877797,28777
700,2020-09-10,ALB,2877797,28777
701,2020-09-11,ALB,2877797,28777
702,2020-09-12,ALB,2877797,28777
703,2020-09-13,ALB,2877797,28777
704,2020-09-14,ALB,2877797,28777
705,2020-09-15,ALB,2877797,28777
706,2020-09-16,ALB,2877797,28777
707,2020-09-17,ALB,2877797,28777
708,2020-09-18,ALB,2877797,28777
709,2020-09-19,ALB,2877797,28777
710,2020-09-20,ALB,2877797,28777
711,2020-09-21,ALB,2877797,28777
712,2020-09-22,ALB,2877797,28777
713,2020-09-23,ALB,2877797,28777
714,2020-09-24,ALB,2877797,28777
715,2020-09-25,ALB,2877797,28777
716,2020-09-26,ALB,2877797,28777
717,2020-09-27,ALB,2877797,28777
718,2020-09-28,ALB,2877797,28777
719,2020-09-29,ALB,2877797,28777
720,2020-09-30,ALB,2877797,28777
721,2020-10-01,ALB,2877797,28777
722,2020-10-02,ALB,2877797,28777
